timestamp,t+1,t+2,t+3
2018-09-27 16:00:00+10:00,80.51499999999999,133.76666666666665,97.11166666666664
2018-09-27 16:30:00+10:00,133.76666666666665,97.11166666666664,75.90499999999997
2018-09-27 17:00:00+10:00,97.11166666666664,75.90499999999997,77.38166666666665
2018-09-27 17:30:00+10:00,75.90499999999997,77.38166666666665,43.77999999999998
2018-09-27 18:00:00+10:00,77.38166666666665,43.77999999999998,90.51166666666666
2018-09-27 18:30:00+10:00,43.77999999999998,90.51166666666666,85.4683333333333
2018-09-27 19:00:00+10:00,90.51166666666666,85.4683333333333,67.45833333333331
2018-09-27 19:30:00+10:00,85.4683333333333,67.45833333333331,60.07499999999998
2018-09-27 20:00:00+10:00,67.45833333333331,60.07499999999998,62.92999999999998
2018-09-27 20:30:00+10:00,60.07499999999998,62.92999999999998,80.0483333333333
2018-09-27 21:00:00+10:00,62.92999999999998,80.0483333333333,79.67166666666665
2018-09-27 21:30:00+10:00,80.0483333333333,79.67166666666665,75.51499999999999
2018-09-27 22:00:00+10:00,79.67166666666665,75.51499999999999,91.43666666666665
2018-09-27 22:30:00+10:00,75.51499999999999,91.43666666666665,96.60333333333331
2018-09-27 23:00:00+10:00,91.43666666666665,96.60333333333331,98.19666666666666
2018-09-27 23:30:00+10:00,96.60333333333331,98.19666666666666,100.36999999999999
2018-09-28 00:00:00+10:00,98.19666666666666,100.36999999999999,100.47999999999998
2018-09-28 00:30:00+10:00,100.36999999999999,100.47999999999998,111.80499999999999
2018-09-28 01:00:00+10:00,100.47999999999998,111.80499999999999,96.59666666666665
2018-09-28 01:30:00+10:00,111.80499999999999,96.59666666666665,84.70333333333332
2018-09-28 02:00:00+10:00,96.59666666666665,84.70333333333332,81.66666666666664
2018-09-28 02:30:00+10:00,84.70333333333332,81.66666666666664,70.1383333333333
2018-09-28 03:00:00+10:00,81.66666666666664,70.1383333333333,56.68499999999998
2018-09-28 03:30:00+10:00,70.1383333333333,56.68499999999998,43.363333333333316
2018-09-28 04:00:00+10:00,56.68499999999998,43.363333333333316,56.78833333333332
2018-09-28 04:30:00+10:00,43.363333333333316,56.78833333333332,28.78999999999998
2018-09-28 05:00:00+10:00,56.78833333333332,28.78999999999998,27.01333333333331
2018-09-28 05:30:00+10:00,28.78999999999998,27.01333333333331,50.75333333333331
2018-09-28 06:00:00+10:00,27.01333333333331,50.75333333333331,61.16666666666665
2018-09-28 06:30:00+10:00,50.75333333333331,61.16666666666665,48.60166666666665
2018-09-28 07:00:00+10:00,61.16666666666665,48.60166666666665,44.634999999999984
2018-09-28 07:30:00+10:00,48.60166666666665,44.634999999999984,83.39666666666665
2018-09-28 08:00:00+10:00,44.634999999999984,83.39666666666665,153.73999999999998
2018-09-28 08:30:00+10:00,83.39666666666665,153.73999999999998,83.06833333333331
2018-09-28 09:00:00+10:00,153.73999999999998,83.06833333333331,93.43166666666666
2018-09-28 09:30:00+10:00,83.06833333333331,93.43166666666666,70.91333333333331
2018-09-28 10:00:00+10:00,93.43166666666666,70.91333333333331,64.84166666666664
2018-09-28 10:30:00+10:00,70.91333333333331,64.84166666666664,42.81999999999997
2018-09-28 11:00:00+10:00,64.84166666666664,42.81999999999997,92.34833333333331
2018-09-28 11:30:00+10:00,42.81999999999997,92.34833333333331,144.9633333333333
2018-09-28 12:00:00+10:00,92.34833333333331,144.9633333333333,194.42166666666665
2018-09-28 12:30:00+10:00,144.9633333333333,194.42166666666665,212.18166666666664
2018-09-28 13:00:00+10:00,194.42166666666665,212.18166666666664,278.70166666666665
2018-09-28 13:30:00+10:00,212.18166666666664,278.70166666666665,296.2033333333333
2018-09-28 14:00:00+10:00,278.70166666666665,296.2033333333333,133.67166666666665
2018-09-28 14:30:00+10:00,296.2033333333333,133.67166666666665,45.138333333333314
2018-09-28 15:00:00+10:00,133.67166666666665,45.138333333333314,314.71166666666664
2018-09-28 15:30:00+10:00,45.138333333333314,314.71166666666664,114.56499999999998
2018-09-28 16:00:00+10:00,314.71166666666664,114.56499999999998,108.29333333333331
2018-09-28 16:30:00+10:00,114.56499999999998,108.29333333333331,123.27833333333331
2018-09-28 17:00:00+10:00,108.29333333333331,123.27833333333331,68.85666666666664
2018-09-28 17:30:00+10:00,123.27833333333331,68.85666666666664,90.43166666666666
2018-09-28 18:00:00+10:00,68.85666666666664,90.43166666666666,107.30833333333332
2018-09-28 18:30:00+10:00,90.43166666666666,107.30833333333332,112.60499999999998
2018-09-28 19:00:00+10:00,107.30833333333332,112.60499999999998,104.80666666666666
2018-09-28 19:30:00+10:00,112.60499999999998,104.80666666666666,94.29499999999997
2018-09-28 20:00:00+10:00,104.80666666666666,94.29499999999997,170.05166666666665
2018-09-28 20:30:00+10:00,94.29499999999997,170.05166666666665,148.005
2018-09-28 21:00:00+10:00,170.05166666666665,148.005,86.90166666666664
2018-09-28 21:30:00+10:00,148.005,86.90166666666664,100.36666666666663
2018-09-28 22:00:00+10:00,86.90166666666664,100.36666666666663,94.53166666666664
2018-09-28 22:30:00+10:00,100.36666666666663,94.53166666666664,52.921666666666646
2018-09-28 23:00:00+10:00,94.53166666666664,52.921666666666646,93.24333333333333
2018-09-28 23:30:00+10:00,52.921666666666646,93.24333333333333,97.42666666666666
2018-09-29 00:00:00+10:00,93.24333333333333,97.42666666666666,59.46833333333331
2018-09-29 00:30:00+10:00,97.42666666666666,59.46833333333331,23.398333333333316
2018-09-29 01:00:00+10:00,59.46833333333331,23.398333333333316,23.826666666666643
2018-09-29 01:30:00+10:00,23.398333333333316,23.826666666666643,22.46666666666665
2018-09-29 02:00:00+10:00,23.826666666666643,22.46666666666665,5.809999999999981
2018-09-29 02:30:00+10:00,22.46666666666665,5.809999999999981,23.08499999999998
2018-09-29 03:00:00+10:00,5.809999999999981,23.08499999999998,17.559999999999985
2018-09-29 03:30:00+10:00,23.08499999999998,17.559999999999985,19.953333333333315
2018-09-29 04:00:00+10:00,17.559999999999985,19.953333333333315,16.983333333333317
2018-09-29 04:30:00+10:00,19.953333333333315,16.983333333333317,25.19499999999998
2018-09-29 05:00:00+10:00,16.983333333333317,25.19499999999998,22.238333333333316
2018-09-29 05:30:00+10:00,25.19499999999998,22.238333333333316,32.83333333333332
2018-09-29 06:00:00+10:00,22.238333333333316,32.83333333333332,56.74333333333331
2018-09-29 06:30:00+10:00,32.83333333333332,56.74333333333331,42.71833333333331
2018-09-29 07:00:00+10:00,56.74333333333331,42.71833333333331,40.65166666666665
2018-09-29 07:30:00+10:00,42.71833333333331,40.65166666666665,45.546666666666646
2018-09-29 08:00:00+10:00,40.65166666666665,45.546666666666646,71.08999999999999
2018-09-29 08:30:00+10:00,45.546666666666646,71.08999999999999,102.64666666666665
2018-09-29 09:00:00+10:00,71.08999999999999,102.64666666666665,39.004999999999974
2018-09-29 09:30:00+10:00,102.64666666666665,39.004999999999974,64.67333333333332
2018-09-29 10:00:00+10:00,39.004999999999974,64.67333333333332,70.74833333333332
2018-09-29 10:30:00+10:00,64.67333333333332,70.74833333333332,55.013333333333314
2018-09-29 11:00:00+10:00,70.74833333333332,55.013333333333314,77.97499999999998
2018-09-29 11:30:00+10:00,55.013333333333314,77.97499999999998,71.58666666666664
2018-09-29 12:00:00+10:00,77.97499999999998,71.58666666666664,79.28666666666665
2018-09-29 12:30:00+10:00,71.58666666666664,79.28666666666665,95.36166666666664
2018-09-29 13:00:00+10:00,79.28666666666665,95.36166666666664,70.44666666666664
2018-09-29 13:30:00+10:00,95.36166666666664,70.44666666666664,58.304999999999986
2018-09-29 14:00:00+10:00,70.44666666666664,58.304999999999986,59.958333333333314
2018-09-29 14:30:00+10:00,58.304999999999986,59.958333333333314,82.84333333333332
2018-09-29 15:00:00+10:00,59.958333333333314,82.84333333333332,59.43999999999999
2018-09-29 15:30:00+10:00,82.84333333333332,59.43999999999999,38.76166666666665
2018-09-29 16:00:00+10:00,59.43999999999999,38.76166666666665,65.54833333333332
2018-09-29 16:30:00+10:00,38.76166666666665,65.54833333333332,46.884999999999984
2018-09-29 17:00:00+10:00,65.54833333333332,46.884999999999984,23.85999999999998
2018-09-29 17:30:00+10:00,46.884999999999984,23.85999999999998,27.85666666666665
2018-09-29 18:00:00+10:00,23.85999999999998,27.85666666666665,25.783333333333314
2018-09-29 18:30:00+10:00,27.85666666666665,25.783333333333314,15.824999999999982
2018-09-29 19:00:00+10:00,25.783333333333314,15.824999999999982,8.313333333333313
2018-09-29 19:30:00+10:00,15.824999999999982,8.313333333333313,14.451666666666647
2018-09-29 20:00:00+10:00,8.313333333333313,14.451666666666647,21.789999999999978
2018-09-29 20:30:00+10:00,14.451666666666647,21.789999999999978,19.60166666666665
2018-09-29 21:00:00+10:00,21.789999999999978,19.60166666666665,28.09999999999998
2018-09-29 21:30:00+10:00,19.60166666666665,28.09999999999998,32.638333333333314
2018-09-29 22:00:00+10:00,28.09999999999998,32.638333333333314,20.22999999999998
2018-09-29 22:30:00+10:00,32.638333333333314,20.22999999999998,35.73499999999998
2018-09-29 23:00:00+10:00,20.22999999999998,35.73499999999998,27.42999999999998
2018-09-29 23:30:00+10:00,35.73499999999998,27.42999999999998,26.60999999999998
2018-09-30 00:00:00+10:00,27.42999999999998,26.60999999999998,63.85333333333332
2018-09-30 00:30:00+10:00,26.60999999999998,63.85333333333332,45.77666666666664
2018-09-30 01:00:00+10:00,63.85333333333332,45.77666666666664,6.40999999999998
2018-09-30 01:30:00+10:00,45.77666666666664,6.40999999999998,1.5183333333333142
2018-09-30 02:00:00+10:00,6.40999999999998,1.5183333333333142,18.639999999999983
2018-09-30 02:30:00+10:00,1.5183333333333142,18.639999999999983,25.068333333333314
2018-09-30 03:00:00+10:00,18.639999999999983,25.068333333333314,10.241666666666648
2018-09-30 03:30:00+10:00,25.068333333333314,10.241666666666648,12.049999999999981
2018-09-30 04:00:00+10:00,10.241666666666648,12.049999999999981,17.62166666666665
2018-09-30 04:30:00+10:00,12.049999999999981,17.62166666666665,18.029999999999983
2018-09-30 05:00:00+10:00,17.62166666666665,18.029999999999983,8.563333333333313
2018-09-30 05:30:00+10:00,18.029999999999983,8.563333333333313,14.564999999999982
2018-09-30 06:00:00+10:00,8.563333333333313,14.564999999999982,14.796666666666647
2018-09-30 06:30:00+10:00,14.564999999999982,14.796666666666647,10.596666666666648
2018-09-30 07:00:00+10:00,14.796666666666647,10.596666666666648,10.621666666666648
2018-09-30 07:30:00+10:00,10.596666666666648,10.621666666666648,6.939999999999981
2018-09-30 08:00:00+10:00,10.621666666666648,6.939999999999981,1.0866666666666478
2018-09-30 08:30:00+10:00,6.939999999999981,1.0866666666666478,0.0
2018-09-30 09:00:00+10:00,1.0866666666666478,0.0,0.0
2018-09-30 09:30:00+10:00,0.0,0.0,0.0
2018-09-30 10:00:00+10:00,0.0,0.0,0.0
2018-09-30 10:30:00+10:00,0.0,0.0,0.0
2018-09-30 11:00:00+10:00,0.0,0.0,0.0
2018-09-30 11:30:00+10:00,0.0,0.0,0.0
2018-09-30 12:00:00+10:00,0.0,0.0,0.0
2018-09-30 12:30:00+10:00,0.0,0.0,0.0
2018-09-30 13:00:00+10:00,0.0,0.0,0.0
2018-09-30 13:30:00+10:00,0.0,0.0,0.0
2018-09-30 14:00:00+10:00,0.0,0.0,0.0
2018-09-30 14:30:00+10:00,0.0,0.0,0.0
2018-09-30 15:00:00+10:00,0.0,0.0,0.0
2018-09-30 15:30:00+10:00,0.0,0.0,0.0
2018-09-30 16:00:00+10:00,0.0,0.0,24.57666666666665
2018-09-30 16:30:00+10:00,0.0,24.57666666666665,59.10166666666665
2018-09-30 17:00:00+10:00,24.57666666666665,59.10166666666665,56.19666666666665
2018-09-30 17:30:00+10:00,59.10166666666665,56.19666666666665,51.99333333333331
2018-09-30 18:00:00+10:00,56.19666666666665,51.99333333333331,50.333333333333314
2018-09-30 18:30:00+10:00,51.99333333333331,50.333333333333314,76.81166666666665
2018-09-30 19:00:00+10:00,50.333333333333314,76.81166666666665,67.96999999999998
2018-09-30 19:30:00+10:00,76.81166666666665,67.96999999999998,42.52499999999998
2018-09-30 20:00:00+10:00,67.96999999999998,42.52499999999998,32.37999999999998
2018-09-30 20:30:00+10:00,42.52499999999998,32.37999999999998,46.12833333333331
2018-09-30 21:00:00+10:00,32.37999999999998,46.12833333333331,56.836666666666645
2018-09-30 21:30:00+10:00,46.12833333333331,56.836666666666645,104.66499999999998
2018-09-30 22:00:00+10:00,56.836666666666645,104.66499999999998,158.47833333333332
2018-09-30 22:30:00+10:00,104.66499999999998,158.47833333333332,126.85666666666664
2018-09-30 23:00:00+10:00,158.47833333333332,126.85666666666664,132.4333333333333
2018-09-30 23:30:00+10:00,126.85666666666664,132.4333333333333,109.58999999999997
2018-10-01 00:00:00+10:00,132.4333333333333,109.58999999999997,119.24666666666666
2018-10-01 00:30:00+10:00,109.58999999999997,119.24666666666666,98.41499999999998
2018-10-01 01:00:00+10:00,119.24666666666666,98.41499999999998,74.2383333333333
2018-10-01 01:30:00+10:00,98.41499999999998,74.2383333333333,67.93999999999998
2018-10-01 02:00:00+10:00,74.2383333333333,67.93999999999998,59.38833333333332
2018-10-01 02:30:00+10:00,67.93999999999998,59.38833333333332,60.07999999999998
2018-10-01 03:00:00+10:00,59.38833333333332,60.07999999999998,67.10499999999999
2018-10-01 03:30:00+10:00,60.07999999999998,67.10499999999999,110.28999999999998
2018-10-01 04:00:00+10:00,67.10499999999999,110.28999999999998,142.035
2018-10-01 04:30:00+10:00,110.28999999999998,142.035,151.92333333333332
2018-10-01 05:00:00+10:00,142.035,151.92333333333332,141.65166666666664
2018-10-01 05:30:00+10:00,151.92333333333332,141.65166666666664,145.61499999999998
2018-10-01 06:00:00+10:00,141.65166666666664,145.61499999999998,172.58333333333334
2018-10-01 06:30:00+10:00,145.61499999999998,172.58333333333334,190.85833333333332
2018-10-01 07:00:00+10:00,172.58333333333334,190.85833333333332,155.18499999999997
2018-10-01 07:30:00+10:00,190.85833333333332,155.18499999999997,147.075
2018-10-01 08:00:00+10:00,155.18499999999997,147.075,145.23333333333332
2018-10-01 08:30:00+10:00,147.075,145.23333333333332,150.52499999999998
2018-10-01 09:00:00+10:00,145.23333333333332,150.52499999999998,154.23
2018-10-01 09:30:00+10:00,150.52499999999998,154.23,167.64166666666665
2018-10-01 10:00:00+10:00,154.23,167.64166666666665,128.96166666666664
2018-10-01 10:30:00+10:00,167.64166666666665,128.96166666666664,71.34666666666665
2018-10-01 11:00:00+10:00,128.96166666666664,71.34666666666665,39.35166666666665
2018-10-01 11:30:00+10:00,71.34666666666665,39.35166666666665,21.301666666666648
2018-10-01 12:00:00+10:00,39.35166666666665,21.301666666666648,6.156666666666648
2018-10-01 12:30:00+10:00,21.301666666666648,6.156666666666648,0.749999999999981
2018-10-01 13:00:00+10:00,6.156666666666648,0.749999999999981,0.0
2018-10-01 13:30:00+10:00,0.749999999999981,0.0,0.0
2018-10-01 14:00:00+10:00,0.0,0.0,0.0
2018-10-01 14:30:00+10:00,0.0,0.0,0.0
2018-10-01 15:00:00+10:00,0.0,0.0,0.0
2018-10-01 15:30:00+10:00,0.0,0.0,0.0
2018-10-01 16:00:00+10:00,0.0,0.0,0.0
2018-10-01 16:30:00+10:00,0.0,0.0,9.656666666666647
2018-10-01 17:00:00+10:00,0.0,9.656666666666647,37.804999999999986
2018-10-01 17:30:00+10:00,9.656666666666647,37.804999999999986,38.66666666666665
2018-10-01 18:00:00+10:00,37.804999999999986,38.66666666666665,52.18166666666665
2018-10-01 18:30:00+10:00,38.66666666666665,52.18166666666665,44.57166666666665
2018-10-01 19:00:00+10:00,52.18166666666665,44.57166666666665,43.88166666666665
2018-10-01 19:30:00+10:00,44.57166666666665,43.88166666666665,63.59999999999999
2018-10-01 20:00:00+10:00,43.88166666666665,63.59999999999999,80.33833333333332
2018-10-01 20:30:00+10:00,63.59999999999999,80.33833333333332,170.40666666666667
2018-10-01 21:00:00+10:00,80.33833333333332,170.40666666666667,222.62666666666667
2018-10-01 21:30:00+10:00,170.40666666666667,222.62666666666667,187.63333333333333
2018-10-01 22:00:00+10:00,222.62666666666667,187.63333333333333,206.93166666666664
2018-10-01 22:30:00+10:00,187.63333333333333,206.93166666666664,215.225
2018-10-01 23:00:00+10:00,206.93166666666664,215.225,164.89166666666665
2018-10-01 23:30:00+10:00,215.225,164.89166666666665,93.84833333333331
2018-10-02 00:00:00+10:00,164.89166666666665,93.84833333333331,99.16666666666664
2018-10-02 00:30:00+10:00,93.84833333333331,99.16666666666664,105.52333333333331
2018-10-02 01:00:00+10:00,99.16666666666664,105.52333333333331,123.38999999999999
2018-10-02 01:30:00+10:00,105.52333333333331,123.38999999999999,167.57999999999996
2018-10-02 02:00:00+10:00,123.38999999999999,167.57999999999996,194.28666666666663
2018-10-02 02:30:00+10:00,167.57999999999996,194.28666666666663,234.25166666666664
2018-10-02 03:00:00+10:00,194.28666666666663,234.25166666666664,109.57499999999997
2018-10-02 03:30:00+10:00,234.25166666666664,109.57499999999997,67.00999999999998
2018-10-02 04:00:00+10:00,109.57499999999997,67.00999999999998,67.63999999999999
2018-10-02 04:30:00+10:00,67.00999999999998,67.63999999999999,64.31166666666665
2018-10-02 05:00:00+10:00,67.63999999999999,64.31166666666665,86.03499999999997
2018-10-02 05:30:00+10:00,64.31166666666665,86.03499999999997,112.47499999999998
2018-10-02 06:00:00+10:00,86.03499999999997,112.47499999999998,100.22666666666665
2018-10-02 06:30:00+10:00,112.47499999999998,100.22666666666665,110.32999999999997
2018-10-02 07:00:00+10:00,100.22666666666665,110.32999999999997,102.7983333333333
2018-10-02 07:30:00+10:00,110.32999999999997,102.7983333333333,119.67666666666666
2018-10-02 08:00:00+10:00,102.7983333333333,119.67666666666666,87.49333333333333
2018-10-02 08:30:00+10:00,119.67666666666666,87.49333333333333,60.54833333333331
2018-10-02 09:00:00+10:00,87.49333333333333,60.54833333333331,145.0083333333333
2018-10-02 09:30:00+10:00,60.54833333333331,145.0083333333333,212.035
2018-10-02 10:00:00+10:00,145.0083333333333,212.035,193.93499999999997
2018-10-02 10:30:00+10:00,212.035,193.93499999999997,167.4033333333333
2018-10-02 11:00:00+10:00,193.93499999999997,167.4033333333333,131.26
2018-10-02 11:30:00+10:00,167.4033333333333,131.26,159.88333333333333
2018-10-02 12:00:00+10:00,131.26,159.88333333333333,194.05166666666665
2018-10-02 12:30:00+10:00,159.88333333333333,194.05166666666665,246.82166666666663
2018-10-02 13:00:00+10:00,194.05166666666665,246.82166666666663,243.765
2018-10-02 13:30:00+10:00,246.82166666666663,243.765,282.5566666666666
2018-10-02 14:00:00+10:00,243.765,282.5566666666666,274.0516666666667
2018-10-02 14:30:00+10:00,282.5566666666666,274.0516666666667,281.3433333333333
2018-10-02 15:00:00+10:00,274.0516666666667,281.3433333333333,187.8233333333333
2018-10-02 15:30:00+10:00,281.3433333333333,187.8233333333333,205.12166666666667
2018-10-02 16:00:00+10:00,187.8233333333333,205.12166666666667,112.2833333333333
2018-10-02 16:30:00+10:00,205.12166666666667,112.2833333333333,109.12666666666665
2018-10-02 17:00:00+10:00,112.2833333333333,109.12666666666665,110.30166666666666
2018-10-02 17:30:00+10:00,109.12666666666665,110.30166666666666,133.79166666666666
2018-10-02 18:00:00+10:00,110.30166666666666,133.79166666666666,156.66666666666666
2018-10-02 18:30:00+10:00,133.79166666666666,156.66666666666666,185.74666666666664
2018-10-02 19:00:00+10:00,156.66666666666666,185.74666666666664,79.42166666666664
2018-10-02 19:30:00+10:00,185.74666666666664,79.42166666666664,302.87833333333333
2018-10-02 20:00:00+10:00,79.42166666666664,302.87833333333333,226.765
2018-10-02 20:30:00+10:00,302.87833333333333,226.765,78.47333333333331
2018-10-02 21:00:00+10:00,226.765,78.47333333333331,70.38333333333331
2018-10-02 21:30:00+10:00,78.47333333333331,70.38333333333331,156.515
2018-10-02 22:00:00+10:00,70.38333333333331,156.515,185.08666666666662
2018-10-02 22:30:00+10:00,156.515,185.08666666666662,92.67999999999996
2018-10-02 23:00:00+10:00,185.08666666666662,92.67999999999996,92.84833333333331
2018-10-02 23:30:00+10:00,92.67999999999996,92.84833333333331,67.26666666666665
2018-10-03 00:00:00+10:00,92.84833333333331,67.26666666666665,61.32499999999998
2018-10-03 00:30:00+10:00,67.26666666666665,61.32499999999998,91.24166666666666
2018-10-03 01:00:00+10:00,61.32499999999998,91.24166666666666,110.77166666666665
2018-10-03 01:30:00+10:00,91.24166666666666,110.77166666666665,103.0333333333333
2018-10-03 02:00:00+10:00,110.77166666666665,103.0333333333333,97.26833333333332
2018-10-03 02:30:00+10:00,103.0333333333333,97.26833333333332,127.33999999999997
2018-10-03 03:00:00+10:00,97.26833333333332,127.33999999999997,137.57833333333332
2018-10-03 03:30:00+10:00,127.33999999999997,137.57833333333332,148.43499999999997
2018-10-03 04:00:00+10:00,137.57833333333332,148.43499999999997,149.35
2018-10-03 04:30:00+10:00,148.43499999999997,149.35,113.94333333333331
2018-10-03 05:00:00+10:00,149.35,113.94333333333331,57.27999999999997
2018-10-03 05:30:00+10:00,113.94333333333331,57.27999999999997,45.97833333333332
2018-10-03 06:00:00+10:00,57.27999999999997,45.97833333333332,43.61166666666665
2018-10-03 06:30:00+10:00,45.97833333333332,43.61166666666665,42.549999999999976
2018-10-03 07:00:00+10:00,43.61166666666665,42.549999999999976,57.14833333333331
2018-10-03 07:30:00+10:00,42.549999999999976,57.14833333333331,106.6783333333333
2018-10-03 08:00:00+10:00,57.14833333333331,106.6783333333333,232.12833333333333
2018-10-03 08:30:00+10:00,106.6783333333333,232.12833333333333,159.46666666666667
2018-10-03 09:00:00+10:00,232.12833333333333,159.46666666666667,59.891666666666644
2018-10-03 09:30:00+10:00,159.46666666666667,59.891666666666644,54.754999999999974
2018-10-03 10:00:00+10:00,59.891666666666644,54.754999999999974,82.37333333333332
2018-10-03 10:30:00+10:00,54.754999999999974,82.37333333333332,100.07166666666664
2018-10-03 11:00:00+10:00,82.37333333333332,100.07166666666664,80.99833333333332
2018-10-03 11:30:00+10:00,100.07166666666664,80.99833333333332,79.66333333333331
2018-10-03 12:00:00+10:00,80.99833333333332,79.66333333333331,114.10333333333331
2018-10-03 12:30:00+10:00,79.66333333333331,114.10333333333331,173.63833333333332
2018-10-03 13:00:00+10:00,114.10333333333331,173.63833333333332,231.61666666666665
2018-10-03 13:30:00+10:00,173.63833333333332,231.61666666666665,201.47833333333332
2018-10-03 14:00:00+10:00,231.61666666666665,201.47833333333332,200.64999999999998
2018-10-03 14:30:00+10:00,201.47833333333332,200.64999999999998,167.41833333333332
2018-10-03 15:00:00+10:00,200.64999999999998,167.41833333333332,145.29833333333332
2018-10-03 15:30:00+10:00,167.41833333333332,145.29833333333332,97.60333333333331
2018-10-03 16:00:00+10:00,145.29833333333332,97.60333333333331,88.52333333333331
2018-10-03 16:30:00+10:00,97.60333333333331,88.52333333333331,118.89166666666665
2018-10-03 17:00:00+10:00,88.52333333333331,118.89166666666665,87.77499999999998
2018-10-03 17:30:00+10:00,118.89166666666665,87.77499999999998,70.79499999999999
2018-10-03 18:00:00+10:00,87.77499999999998,70.79499999999999,76.27999999999999
2018-10-03 18:30:00+10:00,70.79499999999999,76.27999999999999,81.30166666666665
2018-10-03 19:00:00+10:00,76.27999999999999,81.30166666666665,91.4083333333333
2018-10-03 19:30:00+10:00,81.30166666666665,91.4083333333333,101.51666666666665
2018-10-03 20:00:00+10:00,91.4083333333333,101.51666666666665,91.70833333333331
2018-10-03 20:30:00+10:00,101.51666666666665,91.70833333333331,76.60333333333331
2018-10-03 21:00:00+10:00,91.70833333333331,76.60333333333331,108.45999999999998
2018-10-03 21:30:00+10:00,76.60333333333331,108.45999999999998,92.34166666666664
2018-10-03 22:00:00+10:00,108.45999999999998,92.34166666666664,87.30666666666666
2018-10-03 22:30:00+10:00,92.34166666666664,87.30666666666666,69.29166666666664
2018-10-03 23:00:00+10:00,87.30666666666666,69.29166666666664,40.95499999999998
2018-10-03 23:30:00+10:00,69.29166666666664,40.95499999999998,20.221666666666646
2018-10-04 00:00:00+10:00,40.95499999999998,20.221666666666646,12.478333333333316
2018-10-04 00:30:00+10:00,20.221666666666646,12.478333333333316,40.85833333333331
2018-10-04 01:00:00+10:00,12.478333333333316,40.85833333333331,62.65166666666664
2018-10-04 01:30:00+10:00,40.85833333333331,62.65166666666664,67.17999999999998
2018-10-04 02:00:00+10:00,62.65166666666664,67.17999999999998,44.71999999999998
2018-10-04 02:30:00+10:00,67.17999999999998,44.71999999999998,64.79999999999997
2018-10-04 03:00:00+10:00,44.71999999999998,64.79999999999997,76.73166666666664
2018-10-04 03:30:00+10:00,64.79999999999997,76.73166666666664,65.52833333333332
2018-10-04 04:00:00+10:00,76.73166666666664,65.52833333333332,75.72499999999998
2018-10-04 04:30:00+10:00,65.52833333333332,75.72499999999998,95.46333333333331
2018-10-04 05:00:00+10:00,75.72499999999998,95.46333333333331,120.79333333333331
2018-10-04 05:30:00+10:00,95.46333333333331,120.79333333333331,102.24166666666666
2018-10-04 06:00:00+10:00,120.79333333333331,102.24166666666666,102.79666666666667
2018-10-04 06:30:00+10:00,102.24166666666666,102.79666666666667,87.00666666666665
2018-10-04 07:00:00+10:00,102.79666666666667,87.00666666666665,107.38333333333331
2018-10-04 07:30:00+10:00,87.00666666666665,107.38333333333331,92.59166666666665
2018-10-04 08:00:00+10:00,107.38333333333331,92.59166666666665,134.03833333333333
2018-10-04 08:30:00+10:00,92.59166666666665,134.03833333333333,175.71333333333328
2018-10-04 09:00:00+10:00,134.03833333333333,175.71333333333328,199.07166666666663
2018-10-04 09:30:00+10:00,175.71333333333328,199.07166666666663,189.05666666666664
2018-10-04 10:00:00+10:00,199.07166666666663,189.05666666666664,220.9283333333333
2018-10-04 10:30:00+10:00,189.05666666666664,220.9283333333333,210.73000000000002
2018-10-04 11:00:00+10:00,220.9283333333333,210.73000000000002,221.54333333333332
2018-10-04 11:30:00+10:00,210.73000000000002,221.54333333333332,214.46
2018-10-04 12:00:00+10:00,221.54333333333332,214.46,222.42166666666665
2018-10-04 12:30:00+10:00,214.46,222.42166666666665,216.955
2018-10-04 13:00:00+10:00,222.42166666666665,216.955,251.09666666666666
2018-10-04 13:30:00+10:00,216.955,251.09666666666666,248.14666666666665
2018-10-04 14:00:00+10:00,251.09666666666666,248.14666666666665,255.84833333333327
2018-10-04 14:30:00+10:00,248.14666666666665,255.84833333333327,243.25666666666666
2018-10-04 15:00:00+10:00,255.84833333333327,243.25666666666666,192.89333333333332
2018-10-04 15:30:00+10:00,243.25666666666666,192.89333333333332,211.0533333333333
2018-10-04 16:00:00+10:00,192.89333333333332,211.0533333333333,198.42499999999998
2018-10-04 16:30:00+10:00,211.0533333333333,198.42499999999998,163.20666666666665
2018-10-04 17:00:00+10:00,198.42499999999998,163.20666666666665,141.03666666666666
2018-10-04 17:30:00+10:00,163.20666666666665,141.03666666666666,136.33166666666665
2018-10-04 18:00:00+10:00,141.03666666666666,136.33166666666665,120.44999999999997
2018-10-04 18:30:00+10:00,136.33166666666665,120.44999999999997,135.97666666666666
2018-10-04 19:00:00+10:00,120.44999999999997,135.97666666666666,143.59666666666666
2018-10-04 19:30:00+10:00,135.97666666666666,143.59666666666666,149.24666666666664
2018-10-04 20:00:00+10:00,143.59666666666666,149.24666666666664,143.09
2018-10-04 20:30:00+10:00,149.24666666666664,143.09,117.8083333333333
2018-10-04 21:00:00+10:00,143.09,117.8083333333333,110.84499999999998
2018-10-04 21:30:00+10:00,117.8083333333333,110.84499999999998,118.29333333333331
2018-10-04 22:00:00+10:00,110.84499999999998,118.29333333333331,119.03333333333332
2018-10-04 22:30:00+10:00,118.29333333333331,119.03333333333332,136.78999999999996
2018-10-04 23:00:00+10:00,119.03333333333332,136.78999999999996,121.33999999999999
